37.75,M04,,
645.12,C01,,
17505.68,3.4.21.92,,
13300.19,S16,,
206,M13,,
105.75,S01,,
5691.47,3.4.24.78,,
7769.23,3.4.25.2,,
5.83,A31,,
3,3.4.21.72,,
177,S08,,
7.75,M23,,
546,M09,,
1294.5,M13,,
1053.84,M03,,
2842.95,S09,,
19,3.4.24.20,,
15.83,M16,,
1.5,A26,,
11690.04,A24,,
3049.2,S09,,
2929.66,3.4.25.1,,
178,M04,,
11219.39,S24,,
229,M10,,
24975.69,S26,,
13785.08,A08,,
33.33,M07,,
13319.87,C60,,
5694.47,S55,,
494,M48,,
2,S01,,
4927.8,S08,,
290,S08,,
237,M04,,
419.67,M03,,
2,S01,,
2,S01,,
116,M04,,
