10.75,S09,,
64,M01,,
3,M29,,
229.79,M18,,
2,M04,,
2,M04,,
64,3.4.11.11,,
28.34,3.4.19.5,,
43,C01,,
6751.33,M14,,
2628.62,M32,,
2997.96,S41,,
16.14,S51,,
5,M01,,
7876.65,3.4.13.22,,
92.25,S51,,
14464.83,S09,,
2756.07,3.4.11.19,,
40122.89,3.4.21.92,,
10761.74,S16,,
5,M13,,
2529.65,3.4.19.11,,
339.07,M20,,
2,M28,,
42.25,M42,,
18,S01,,
32133.32,3.4.19.13,,
2614.84,3.4.24.78,,
2797.38,3.4.25.2,,
1,S08,,
31794.71,M17,,
1,M23,,
14850.15,M01,,
17391.9,M19,,
49262.09,M24,,
1,M09,,
17265.6,3.4.17.13,,
74,M13,,
183.07,M03,,
234.57,S09,,
3,M17,,
5556.93,S01,,
63,M02,,
23,M03,,
4,3.4.24.20,,
3,M16,,
24256.64,A24,,
8119.68,S33,,
14555.33,S09,,
29064.66,3.4.25.1,,
147.4,M04,,
2541.86,C15,,
24176.85,S24,,
2618.37,S54,,
74490.16,3.4.16.4,,
150.4,M10,,
30655.74,S26,,
17468.27,A08,,
6750.33,M07,,
5265.18,C60,,
2615.84,S55,,
19.67,M48,,
81.2,S08,,
145,S08,,
19,M04,,
8,M03,,
5205.12,M9A,,
2888.3,M24,,
34485.26,M24,,
14501.33,S15,,
7707,M15,,
