9.33,S09,,
11122,M01,,
5,M29,,
70.6,M18,,
1150.5,M04,,
9976,M04,,
11122,3.4.11.13,,
9985.45,3.4.19.5,,
269,C01,,
3838,M14,,
11498.02,M32,,
12786.2,S41,,
2,S51,,
1,M01,,
3817.05,3.4.13.22,,
28.33,S51,,
1,M49,,
7615,S09,,
11172.6,3.4.11.21,,
54493.92,3.4.21.92,,
15312.3,S16,,
1,M13,,
99.8,3.4.19.11,,
95.22,M20,,
4,M28,,
1389,M42,,
1260.5,S01,,
27978.89,3.4.19.13,,
11427.4,3.4.24.78,,
12714.87,3.4.25.2,,
0.45,A31,,
12,S08,,
27833.57,M17,,
1054.5,M23,,
7917.38,M01,,
19121.6,M19,,
47264.78,M24,,
19047.95,3.4.17.13,,
21,M13,,
40.05,M03,,
72.3,S09,,
1.45,M17,,
31793.7,S01,,
1147.25,M02,,
17.95,M03,,
1.45,M16,,
0.12,A26,,
33230.92,A24,,
3931.93,S33,,
7643.5,S09,,
15272,3.4.25.1,,
31.6,M04,,
1296.17,C15,,
24218.45,S24,,
12670.9,S54,,
91542.32,3.4.16.4,,
31.6,M10,,
89734.02,S26,,
20561.87,A08,,
3841,M07,,
13519.55,C60,,
11427.4,S55,,
8,M48,,
1,S01,,
11369.4,S08,,
22448,S08,,
10180,M04,,
1,M03,,
24089.87,M9A,,
12921.32,M24,,
39305.2,M24,,
7805.83,S15,,
3768,M15,,
