2396.22,S09,,
3.17,M01,,
24,M29,,
629.11,M18,,
58.25,M04,,
1,M04,,
5.17,3.4.11.12,,
806.2,3.4.19.5,,
18860.22,C01,,
27.33,M14,,
2052.98,M32,,
10282.67,S41,,
59,S51,,
105.5,M01,,
8021.74,3.4.13.22,,
5112.75,S51,,
52.33,S09,,
795.05,3.4.11.20,,
19011.92,3.4.21.92,,
1639.25,S16,,
0.33,M13,,
129.77,3.4.19.11,,
952.55,M20,,
16,M28,,
1995.97,M42,,
53.25,S01,,
3034.41,3.4.19.13,,
83.97,3.4.24.78,,
14533.32,3.4.25.2,,
48.62,A31,,
19,S08,,
1380.46,M17,,
4,3.4.19.14,,
53.25,M23,,
16927.89,M01,,
1303.31,M19,,
23706.85,M24,,
7,M09,,
1061.28,3.4.17.13,,
213,M13,,
906.23,M03,,
1014.93,S09,,
403.62,M17,,
17386.89,S01,,
4.33,M02,,
433.07,M03,,
403.62,M16,,
28.62,A26,,
15783.42,A24,,
23239.73,S33,,
329.82,S09,,
522.66,3.4.25.1,,
380.2,M04,,
4578.91,C15,,
17094.94,S24,,
15293.1,S54,,
35635.65,3.4.16.4,,
383.2,M10,,
24345.91,S26,,
15943.72,A08,,
32.33,M07,,
19828.54,C60,,
83.97,S55,,
50.58,M48,,
16,S01,,
66.8,S08,,
6,S08,,
1.17,M04,,
23.83,M03,,
21151.96,M9A,,
2,M04,,
9781.56,M24,,
17408.23,M24,,
15485.05,S15,,
27,M15,,
